Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,One-Point,Boundary,1,2.3489904403686523,249.98779296879547,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_1_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_1_2.png
Roulette Wheel,One-Point,Boundary,2,2.4937164783477783,250.0,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_2_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_2_2.png
Roulette Wheel,One-Point,Boundary,3,2.510009765625,250.0,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_3_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_3_2.png
Roulette Wheel,One-Point,Boundary,4,2.5742087364196777,249.98779296879547,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_4_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_4_2.png
Roulette Wheel,One-Point,Boundary,5,2.5579850673675537,249.9877937139445,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_5_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_5_2.png
Roulette Wheel,One-Point,Boundary,6,2.7121667861938477,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_6_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_6_2.png
Roulette Wheel,One-Point,Boundary,7,2.590148448944092,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_7_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_7_2.png
Roulette Wheel,One-Point,Boundary,8,2.685763120651245,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_8_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_8_2.png
Roulette Wheel,One-Point,Boundary,9,2.659712791442871,249.99389648439774,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_9_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_9_2.png
Roulette Wheel,One-Point,Boundary,10,3.6226773262023926,249.98779296879547,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_10_1.png,Hypersphere_maximal_RouletteWheel_One-Point_Boundary_10_2.png
