Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,One-Point,Boundary,1,2.499328136444092,0.00012239072612271797,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_1_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_1_2.png
Roulette Wheel,One-Point,Boundary,2,2.424489974975586,0.006084328015059501,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_2_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_2_2.png
Roulette Wheel,One-Point,Boundary,3,2.414243459701538,4.41500792862723e-05,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_3_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_3_2.png
Roulette Wheel,One-Point,Boundary,4,2.4278440475463867,1.7324714656641213e-05,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_4_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_4_2.png
Roulette Wheel,One-Point,Boundary,5,2.450885772705078,1.5089267604169788e-05,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_5_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_5_2.png
Roulette Wheel,One-Point,Boundary,6,2.433636426925659,9.780080854554367e-05,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_6_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_6_2.png
Roulette Wheel,One-Point,Boundary,7,2.4682798385620117,0.00013803885548999573,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_7_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_7_2.png
Roulette Wheel,One-Point,Boundary,8,2.541015386581421,0.00019616047885420942,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_8_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_8_2.png
Roulette Wheel,One-Point,Boundary,9,2.4505088329315186,0.0004442951016783441,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_9_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_9_2.png
Roulette Wheel,One-Point,Boundary,10,2.443331241607666,0.006060483246499823,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_10_1.png,Hypersphere_minimal_RouletteWheel_One-Point_Boundary_10_2.png
