Selection Method,Cross Method,Mutation Method,Œredni czas,Œredni Fitness,Najlepszy Fitness,Najgorszy Fitness,Najlepszy czas,Najgorszy czas
Roulette Wheel,One-Point,Boundary,2.4554,0.001322006129,1.5089268e-05,0.006084328015,2.4142,2.541
Roulette Wheel,One-Point,One-Point,2.9497,0.001253526935,9.128075e-06,0.006073895929,2.6863,3.216
Roulette Wheel,One-Point,Two-Point,3.7723,0.000245712889,6.147479e-06,0.000855617359,2.8895,5.3441
Roulette Wheel,Two-Point,Boundary,3.4515,2.2242698e-05,2.421734e-06,5.6072464e-05,3.025,4.034
Roulette Wheel,Two-Point,One-Point,3.346,9.8024353e-05,6.147479e-06,0.000412253694,3.1371,3.6644
Roulette Wheel,Two-Point,Two-Point,4.2901,0.000185281303,2.421734e-06,0.001509113048,3.1756,5.6345
Roulette Wheel,Uniform crossover,Boundary,5.2178,0.000148992546,2.421734e-06,0.000841459528,4.1744,6.1172
Roulette Wheel,Uniform crossover,One-Point,5.463,8.8113871e-05,3.912032e-06,0.000373505945,4.6333,6.69
Roulette Wheel,Uniform crossover,Two-Point,5.3651,7.1049959e-05,1.676585e-06,0.000298245894,4.299,7.2318
Roulette Wheel,Granular crossover,Boundary,5.5049,0.000179320111,1.676585e-06,0.001503151856,3.1001,12.0036
Roulette Wheel,Granular crossover,One-Point,3.3968,2.7160682e-05,2.421734e-06,0.00011195864,3.0094,4.8579
Roulette Wheel,Granular crossover,Two-Point,3.6959,0.000709121062,3.166883e-06,0.006060483246,2.9825,6.114
Best solution,One-Point,Boundary,3.7253,0.000118814011,1.5089268e-05,0.000483788,2.9526,4.8966
Best solution,One-Point,One-Point,5.1316,0.042800949733,2.4776205e-05,0.396821844061,3.6117,6.9385
Best solution,One-Point,Two-Point,4.7303,0.003565500791,9.128075e-06,0.026227941405,3.6108,5.8502
Best solution,Two-Point,Boundary,3.5471,0.005700799816,5.40233e-06,0.05640126057,3.0876,5.0281
Best solution,Two-Point,One-Point,3.9803,0.000230362819,1.6579566e-05,0.000874991234,3.3062,5.0472
Best solution,Two-Point,Two-Point,4.026,0.00137096242,4.9366122e-05,0.012281732394,2.9536,5.295
Best solution,Uniform crossover,Boundary,3.4149,0.000283715488,9.31436e-07,0.001505387303,3.0518,4.2396
Best solution,Uniform crossover,One-Point,3.6787,0.000741982134,1.0618373e-05,0.003009843169,2.958,4.9696
Best solution,Uniform crossover,Two-Point,4.1845,0.000679687676,2.9247099e-05,0.001965144246,2.9803,6.712
Best solution,Granular crossover,Boundary,3.2443,0.004327266632,3.912032e-06,0.036869414524,2.9136,3.9695
Best solution,Granular crossover,One-Point,3.2241,0.000716125463,1.1363523e-05,0.006079857121,3.0091,3.7947
Best solution,Granular crossover,Two-Point,3.4826,0.005306317926,1.8069864e-05,0.0258523863,3.1182,4.0194
Tournament,One-Point,Boundary,3.5986,0.000854574151,8.8113871e-05,0.004972565681,2.5622,4.4341
Tournament,One-Point,One-Point,3.7642,0.014753913289,4.7130675e-05,0.105072904094,2.6356,4.9934
Tournament,One-Point,Two-Point,3.4946,0.017172443455,0.000107487746,0.097695183672,2.922,5.2937
Tournament,Two-Point,Boundary,3.762,0.001360828393,2.2540758e-05,0.006187158579,3.1769,4.3953
Tournament,Two-Point,One-Point,3.8861,0.009943231232,0.000274401126,0.054824525249,2.6018,5.2857
Tournament,Two-Point,Two-Point,3.5449,0.001027672267,0.000107487746,0.003518034799,2.6319,4.576
Tournament,Uniform crossover,Boundary,4.404,0.001043842001,1.8815013e-05,0.003816094406,3.0376,5.3293
Tournament,Uniform crossover,One-Point,5.0917,0.001588471418,7.5446338e-05,0.007602196564,4.474,6.4069
Tournament,Uniform crossover,Two-Point,5.4887,0.002129896694,2.105046e-05,0.014178881792,4.6002,7.0292
Tournament,Granular crossover,Boundary,4.709,0.000709195577,1.6579566e-05,0.003932337653,3.6041,9.4138
Tournament,Granular crossover,One-Point,3.6443,0.001919913701,0.000102271703,0.014212413498,3.0978,3.9492
Tournament,Granular crossover,Two-Point,3.8386,0.001801062433,6.2033656e-05,0.006085073164,3.3882,4.2964
