Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,One-Point,Boundary,1,4.994420528411865,1321.2690794495993,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_1_2.png
Roulette Wheel,One-Point,Boundary,2,5.035496234893799,1321.6137526669238,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_2_2.png
Roulette Wheel,One-Point,Boundary,3,8.03718900680542,1321.8733521213312,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_3_2.png
Roulette Wheel,One-Point,Boundary,4,6.810594081878662,1321.807981761461,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_4_2.png
Roulette Wheel,One-Point,Boundary,5,5.27469277381897,1321.3393086066321,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_5_2.png
Roulette Wheel,One-Point,Boundary,6,5.432867765426636,1321.8764502798463,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_6_2.png
Roulette Wheel,One-Point,Boundary,7,5.632912874221802,1321.6164008200574,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_7_2.png
Roulette Wheel,One-Point,Boundary,8,6.564571857452393,1321.8040924927288,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_8_2.png
Roulette Wheel,One-Point,Boundary,9,5.731753587722778,1321.7973708878394,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_9_2.png
Roulette Wheel,One-Point,Boundary,10,5.837616682052612,1321.67758277728,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_10_2.png
Roulette Wheel,One-Point,One-Point,1,5.783848285675049,1321.9057384400753,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_1_2.png
Roulette Wheel,One-Point,One-Point,2,8.331019878387451,1321.8766478072314,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_2_2.png
Roulette Wheel,One-Point,One-Point,3,6.006710767745972,1321.8752108826895,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_3_2.png
Roulette Wheel,One-Point,One-Point,4,5.040348291397095,1321.8272162693202,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_4_2.png
Roulette Wheel,One-Point,One-Point,5,5.221134424209595,1321.86427658195,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_5_2.png
Roulette Wheel,One-Point,One-Point,6,4.970692873001099,1321.622442195712,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_6_2.png
Roulette Wheel,One-Point,One-Point,7,4.862348794937134,1321.2487055047236,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_7_2.png
Roulette Wheel,One-Point,One-Point,8,5.102829694747925,1321.6116501908823,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_8_2.png
Roulette Wheel,One-Point,One-Point,9,5.919069051742554,1321.2031618623216,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_9_2.png
Roulette Wheel,One-Point,One-Point,10,5.5994884967803955,1321.8617818623832,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_One-Point_10_2.png
Roulette Wheel,One-Point,Two-Point,1,5.702900171279907,1321.8787287008379,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_1_2.png
Roulette Wheel,One-Point,Two-Point,2,5.7787556648254395,1321.906907178373,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_2_2.png
Roulette Wheel,One-Point,Two-Point,3,5.4692487716674805,1321.8799897304666,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Two-Point_3_2.png
