Selection Method,Cross Method,Mutation Method,Œredni czas,Œredni Fitness,Najlepszy Fitness,Najgorszy Fitness,Najlepszy czas,Najgorszy czas
Roulette Wheel,One-Point,Boundary,5.9352,1321.6675,1321.2691,1321.8765,4.9944,8.0372
Roulette Wheel,One-Point,One-Point,5.6837,1321.6897,1321.2032,1321.9057,4.8623,8.331
Roulette Wheel,One-Point,Two-Point,5.8659,1321.8216,1321.2964,1321.907,5.3772,7.935
Roulette Wheel,Two-Point,Boundary,8.1555,1321.6547,1321.1913,1321.9061,5.545,8.7346
Roulette Wheel,Two-Point,One-Point,9.0727,1321.615,1320.9584,1321.9116,8.4996,9.6193
Roulette Wheel,Two-Point,Two-Point,6.3416,1321.7815,1321.4961,1321.9085,5.1073,9.2312
Roulette Wheel,Uniform crossover,Boundary,8.2513,1321.4366,1319.7204,1321.8769,7.7591,9.0588
Roulette Wheel,Uniform crossover,One-Point,8.064,1321.7458,1320.9164,1321.911,7.6849,8.5104
Roulette Wheel,Uniform crossover,Two-Point,8.1251,1321.7905,1321.5807,1321.9078,7.8168,9.0332
Roulette Wheel,Granular crossover,Boundary,7.9059,1320.7692,1319.9573,1321.4254,7.7395,8.1263
Roulette Wheel,Granular crossover,One-Point,7.7623,1321.769,1321.3937,1321.9036,7.1062,8.1
Roulette Wheel,Granular crossover,Two-Point,7.7988,1321.7163,1321.4876,1321.9099,7.374,8.4878
Best solution,One-Point,Boundary,7.4261,1321.7659,1321.2679,1321.9121,6.975,7.7285
Best solution,One-Point,One-Point,7.1298,1321.8619,1321.6137,1321.9121,4.9669,8.0564
Best solution,One-Point,Two-Point,5.5916,1321.7664,1321.5807,1321.912,4.8927,7.4831
Best solution,Two-Point,Boundary,7.6197,1321.7782,1321.0474,1321.9121,7.3943,7.8452
Best solution,Two-Point,One-Point,7.7628,1321.7,1321.172,1321.9121,7.3695,8.7607
Best solution,Two-Point,Two-Point,6.2316,1321.5235,1321.0136,1321.8658,4.9684,8.5786
Best solution,Uniform crossover,Boundary,7.5022,1321.8111,1321.4643,1321.9121,5.1943,8.5036
Best solution,Uniform crossover,One-Point,8.1674,1321.8224,1321.6275,1321.9121,7.7274,9.0956
Best solution,Uniform crossover,Two-Point,7.6288,1321.8388,1321.6139,1321.8809,5.1046,9.1351
Best solution,Granular crossover,Boundary,5.2917,1321.8232,1321.2867,1321.9121,4.9855,6.3006
Best solution,Granular crossover,One-Point,7.5927,1321.8512,1321.6604,1321.9121,6.2326,8.1473
Best solution,Granular crossover,Two-Point,8.1336,1321.8259,1321.5809,1321.9121,7.6634,9.0211
Tournament,One-Point,Boundary,7.5178,1321.8738,1321.8334,1321.9121,5.2492,9.5259
Tournament,One-Point,One-Point,7.7727,1321.8611,1321.5827,1321.9113,6.4175,8.1519
Tournament,One-Point,Two-Point,6.7361,1321.8344,1321.6268,1321.9119,4.9122,8.5882
Tournament,Two-Point,Boundary,5.1903,1321.6886,1321.172,1321.9113,5.0814,5.3891
Tournament,Two-Point,One-Point,5.4019,1321.7775,1321.1636,1321.9121,5.2692,5.5534
Tournament,Two-Point,Two-Point,7.1158,1321.8034,1321.221,1321.9121,5.3458,8.8029
Tournament,Uniform crossover,Boundary,5.8853,1321.7678,1321.6139,1321.912,5.2764,8.4877
Tournament,Uniform crossover,One-Point,5.6157,1321.8276,1321.5808,1321.9121,5.3409,5.8815
Tournament,Uniform crossover,Two-Point,5.6252,1321.7662,1321.2212,1321.9121,5.5061,5.7178
Tournament,Granular crossover,Boundary,5.7046,1321.7281,1321.2213,1321.9121,5.6106,6.1617
Tournament,Granular crossover,One-Point,5.8054,1321.8584,1321.5805,1321.9121,5.4922,6.3697
Tournament,Granular crossover,Two-Point,5.8065,1321.8164,1321.5808,1321.9121,5.6746,6.0852
