Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,One-Point,Boundary,1,5.475507974624634,1301.7632703630704,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_1_2.png
Roulette Wheel,One-Point,Boundary,2,5.305142879486084,1301.7818879523943,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_2_2.png
Roulette Wheel,One-Point,Boundary,3,4.8689470291137695,1301.761949592759,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_3_2.png
Roulette Wheel,One-Point,Boundary,4,4.812322378158569,1301.7762361715468,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_4_2.png
Roulette Wheel,One-Point,Boundary,5,4.929574251174927,1301.758558499667,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_5_2.png
Roulette Wheel,One-Point,Boundary,6,4.861954212188721,1301.7663022050413,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_6_2.png
Roulette Wheel,One-Point,Boundary,7,5.575729846954346,1301.7620747943627,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_7_2.png
Roulette Wheel,One-Point,Boundary,8,4.90559196472168,1301.897028183669,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_8_2.png
Roulette Wheel,One-Point,Boundary,9,4.912204742431641,1301.762984505827,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_9_2.png
Roulette Wheel,One-Point,Boundary,10,4.8456103801727295,1301.9291115475914,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_One-Point_Boundary_10_2.png
