Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,arithmetic_crossover_real,Gaussian,1,0.3327627182006836,16178.661355813018,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_1_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,2,0.33214473724365234,15106.339112998729,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_2_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,3,0.3389601707458496,13970.229901616527,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_3_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,4,0.3380908966064453,14713.151698370359,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_4_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,5,0.35409021377563477,14510.458502201298,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_5_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,6,0.3463022708892822,15045.36603360734,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_6_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,7,0.3631923198699951,14280.053684174665,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_7_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,8,0.3455989360809326,15696.381661553598,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_8_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,9,0.4108293056488037,13766.469965994904,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_9_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,10,0.34267425537109375,12883.750510038968,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_10_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,1,0.24635887145996094,18093.79060209572,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_1_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,2,0.25683164596557617,12914.76287856199,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_2_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,3,0.25022220611572266,13034.300410919353,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_3_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,4,0.2473289966583252,14394.832671213244,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_4_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,5,0.2487325668334961,14134.510742962631,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_5_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,6,0.25176477432250977,14416.168733655626,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_6_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,7,0.26593637466430664,12971.665340061847,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_7_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,8,0.26670384407043457,11121.76731422414,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_8_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,9,0.31201839447021484,15048.200660234592,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_9_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,10,0.25458502769470215,15197.92103174079,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_10_2.png
Roulette Wheel,linear_crossover_real,Gaussian,1,0.43310070037841797,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_1_2.png
Roulette Wheel,linear_crossover_real,Gaussian,2,0.43153858184814453,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_2_2.png
Roulette Wheel,linear_crossover_real,Gaussian,3,0.41112327575683594,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_3_2.png
Roulette Wheel,linear_crossover_real,Gaussian,4,0.43672633171081543,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_4_2.png
Roulette Wheel,linear_crossover_real,Gaussian,5,0.42251133918762207,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_5_2.png
Roulette Wheel,linear_crossover_real,Gaussian,6,0.42238712310791016,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_6_2.png
Roulette Wheel,linear_crossover_real,Gaussian,7,0.41452646255493164,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_7_2.png
Roulette Wheel,linear_crossover_real,Gaussian,8,0.41393136978149414,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_8_2.png
Roulette Wheel,linear_crossover_real,Gaussian,9,0.42077040672302246,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_9_2.png
Roulette Wheel,linear_crossover_real,Gaussian,10,0.46933412551879883,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_10_2.png
Roulette Wheel,linear_crossover_real,Uniform,1,0.3594820499420166,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_1_2.png
Roulette Wheel,linear_crossover_real,Uniform,2,0.359576940536499,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_2_2.png
Roulette Wheel,linear_crossover_real,Uniform,3,0.3673064708709717,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_3_2.png
Roulette Wheel,linear_crossover_real,Uniform,4,0.3647584915161133,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_4_2.png
Roulette Wheel,linear_crossover_real,Uniform,5,0.3611719608306885,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_5_2.png
Roulette Wheel,linear_crossover_real,Uniform,6,0.3903341293334961,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_6_2.png
Roulette Wheel,linear_crossover_real,Uniform,7,0.3921024799346924,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_7_2.png
Roulette Wheel,linear_crossover_real,Uniform,8,0.366851806640625,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_8_2.png
Roulette Wheel,linear_crossover_real,Uniform,9,0.4248018264770508,25000.0,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_9_2.png
