Selection Method,Cross Method,Mutation Method,�redni czas,�redni Fitness,Najgorszy Fitness,Najlepszy Fitness,Najlepszy czas,Najgorszy czas
Roulette Wheel,arithmetic_crossover_real,Gaussian,0.3508,187.7414,166.7013,213.9101,0.3402,0.3691
Roulette Wheel,arithmetic_crossover_real,Uniform,0.2547,142.7751,112.1001,178.1806,0.249,0.2652
Roulette Wheel,linear_crossover_real,Gaussian,0.4329,250.0,250.0,250.0,0.4206,0.4496
Roulette Wheel,linear_crossover_real,Uniform,0.3753,250.0,250.0,250.0,0.3675,0.4081
Roulette Wheel,blend_crossover_alpha_real,Gaussian,0.4063,246.8642,226.9912,249.9795,0.389,0.4606
Roulette Wheel,blend_crossover_alpha_real,Uniform,0.3435,246.893,238.4529,249.9788,0.325,0.3657
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,0.4194,248.578,246.5881,249.9255,0.4079,0.4313
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,0.3548,247.9869,243.3371,249.9174,0.3448,0.373
Roulette Wheel,average_crossover_real,Gaussian,0.3429,188.9518,170.739,201.9687,0.3304,0.3738
Roulette Wheel,average_crossover_real,Uniform,0.2501,140.149,96.0427,173.8887,0.2474,0.2536
Best solution,arithmetic_crossover_real,Gaussian,0.3383,236.3553,203.5231,250.0,0.3306,0.3556
Best solution,arithmetic_crossover_real,Uniform,0.2412,237.9623,233.8923,242.3501,0.2359,0.243
Best solution,linear_crossover_real,Gaussian,0.4078,250.0,250.0,250.0,0.3988,0.4297
Best solution,linear_crossover_real,Uniform,0.3634,250.0,250.0,250.0,0.3536,0.386
Best solution,blend_crossover_alpha_real,Gaussian,0.3759,247.0583,228.2954,250.0,0.366,0.3942
Best solution,blend_crossover_alpha_real,Uniform,0.3294,248.9645,247.8125,250.0,0.318,0.3506
Best solution,blend_crossover_alpha_beta_real,Gaussian,0.3879,248.0963,230.9731,250.0,0.3783,0.4084
Best solution,blend_crossover_alpha_beta_real,Uniform,0.3436,249.2897,248.6138,250.0,0.334,0.3731
Best solution,average_crossover_real,Gaussian,0.3247,237.8305,225.0084,249.8481,0.3191,0.3433
Best solution,average_crossover_real,Uniform,0.2397,238.9025,230.105,245.0638,0.2329,0.2526
Tournament,arithmetic_crossover_real,Gaussian,0.352,234.2761,203.4209,249.786,0.3446,0.3714
Tournament,arithmetic_crossover_real,Uniform,0.2567,239.9618,236.0,244.1265,0.2541,0.263
Tournament,linear_crossover_real,Gaussian,0.4612,244.2548,225.7235,250.0,0.4388,0.4875
Tournament,linear_crossover_real,Uniform,0.3962,248.4966,245.8477,250.0,0.3861,0.4105
Tournament,blend_crossover_alpha_real,Gaussian,0.4097,247.0556,230.8512,250.0,0.3948,0.4323
Tournament,blend_crossover_alpha_real,Uniform,0.3585,248.2342,245.6125,250.0,0.3454,0.3735
Tournament,blend_crossover_alpha_beta_real,Gaussian,0.4291,246.9819,231.7195,250.0,0.416,0.4425
Tournament,blend_crossover_alpha_beta_real,Uniform,0.3791,248.2706,246.8141,250.0,0.3652,0.4092
Tournament,average_crossover_real,Gaussian,0.3401,231.2777,206.8353,249.8271,0.3322,0.3563
Tournament,average_crossover_real,Uniform,0.2555,240.3946,236.4274,244.3637,0.248,0.2738
