Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,arithmetic_crossover_real,Gaussian,1,0.3600010871887207,0.008206738310074574,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_1_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,2,0.34570789337158203,0.014489834286459946,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_2_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,3,0.3450808525085449,0.01137900935185018,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_3_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,4,0.3410172462463379,0.010280142755068722,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_4_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,5,0.34654760360717773,0.018725846962354308,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_5_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,6,0.34404826164245605,0.013043450041650587,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_6_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,7,0.360445499420166,0.009317011935847415,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_7_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,8,0.34619688987731934,0.005149808674444639,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_8_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,9,0.3531050682067871,0.002900570793761737,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_9_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,10,0.3421180248260498,0.008621159829184523,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Gaussian_10_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,1,0.2483208179473877,0.036186745356462775,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_1_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,2,0.2464313507080078,0.15319529053985104,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_2_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,3,0.25684022903442383,0.1675437401157104,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_3_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,4,0.25383687019348145,0.15216411609129082,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_4_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,5,0.24936819076538086,0.15527749148947387,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_5_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,6,0.2510194778442383,0.4955488213829525,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_6_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,7,0.24882125854492188,0.12887281074506124,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_7_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,8,0.24988150596618652,0.14292029381352564,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_8_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,9,0.25110435485839844,0.026268131545596766,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_9_2.png
Roulette Wheel,arithmetic_crossover_real,Uniform,10,0.2542297840118408,0.09516630411360716,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_arithmetic_crossover_real_Uniform_10_2.png
Roulette Wheel,linear_crossover_real,Gaussian,1,0.40716552734375,0.004745517456904372,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_1_2.png
Roulette Wheel,linear_crossover_real,Gaussian,2,0.42897677421569824,0.006414708411533848,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_2_2.png
Roulette Wheel,linear_crossover_real,Gaussian,3,0.4173147678375244,0.0036209879905176054,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_3_2.png
Roulette Wheel,linear_crossover_real,Gaussian,4,0.435927152633667,0.003332093528287101,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_4_2.png
Roulette Wheel,linear_crossover_real,Gaussian,5,0.41449618339538574,0.003308820627695325,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_5_2.png
Roulette Wheel,linear_crossover_real,Gaussian,6,0.4215831756591797,0.001955949017181618,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_6_2.png
Roulette Wheel,linear_crossover_real,Gaussian,7,0.41583967208862305,0.006677918286646321,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_7_2.png
Roulette Wheel,linear_crossover_real,Gaussian,8,0.422055721282959,0.007108057436886696,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_8_2.png
Roulette Wheel,linear_crossover_real,Gaussian,9,0.41636204719543457,0.009406072319171281,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_9_2.png
Roulette Wheel,linear_crossover_real,Gaussian,10,0.42674684524536133,0.006086116412151659,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_10_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Gaussian_10_2.png
Roulette Wheel,linear_crossover_real,Uniform,1,0.379779577255249,0.05102209491331791,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_1_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_1_2.png
Roulette Wheel,linear_crossover_real,Uniform,2,0.3654172420501709,0.12487490196659136,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_2_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_2_2.png
Roulette Wheel,linear_crossover_real,Uniform,3,0.36487722396850586,0.08008275967144741,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_3_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_3_2.png
Roulette Wheel,linear_crossover_real,Uniform,4,0.36516809463500977,0.11708275377280719,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_4_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_4_2.png
Roulette Wheel,linear_crossover_real,Uniform,5,0.3617212772369385,0.09769428152494011,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_5_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_5_2.png
Roulette Wheel,linear_crossover_real,Uniform,6,0.36843442916870117,0.23898701315540588,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_6_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_6_2.png
Roulette Wheel,linear_crossover_real,Uniform,7,0.3645012378692627,0.15143336056132217,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_7_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_7_2.png
Roulette Wheel,linear_crossover_real,Uniform,8,0.38692450523376465,0.009057824907200474,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_8_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_8_2.png
Roulette Wheel,linear_crossover_real,Uniform,9,0.3657267093658447,0.06461084615349712,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_9_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_9_2.png
Roulette Wheel,linear_crossover_real,Uniform,10,0.36805224418640137,0.05603962977748617,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_10_1.png,Hypersphere_real_RouletteWheel_linear_crossover_real_Uniform_10_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,1,0.3801083564758301,0.00015779679160108192,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_1_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_1_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,2,0.37787842750549316,4.421191923460605e-05,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_2_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_2_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,3,0.38353419303894043,0.0015716185697001973,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_3_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_3_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,4,0.4008159637451172,0.00020533256063704847,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_4_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_4_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,5,0.3795931339263916,0.0013705223071058938,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_5_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_5_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,6,0.382885217666626,0.00021603741381517885,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_6_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_6_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,7,0.3771984577178955,2.6503420624338118e-05,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_7_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_7_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,8,0.39785242080688477,0.0010303517939296636,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_8_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_8_2.png
Roulette Wheel,blend_crossover_alpha_real,Gaussian,9,0.38283467292785645,0.0005078821682310761,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_9_1.png,Hypersphere_real_RouletteWheel_blend_crossover_alpha_real_Gaussian_9_2.png
