Selection Method,Cross Method,Mutation Method,Œredni czas,Œredni Fitness,Najlepszy Fitness,Najgorszy Fitness,Najlepszy czas,Najgorszy czas
Roulette Wheel,arithmetic_crossover_real,Gaussian,0.3484,0.0102,0.0029,0.0187,0.341,0.3604
Roulette Wheel,arithmetic_crossover_real,Uniform,0.251,0.1553,0.0263,0.4955,0.2464,0.2568
Roulette Wheel,linear_crossover_real,Gaussian,0.4206,0.0053,0.002,0.0094,0.4072,0.4359
Roulette Wheel,linear_crossover_real,Uniform,0.3691,0.0991,0.0091,0.239,0.3617,0.3869
Roulette Wheel,blend_crossover_alpha_real,Gaussian,0.3848,0.0005,0.0,0.0016,0.3772,0.4008
Roulette Wheel,blend_crossover_alpha_real,Uniform,0.337,0.0177,0.0017,0.0554,0.3285,0.3566
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,0.3994,0.0005,0.0,0.0013,0.3897,0.4175
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,0.3532,0.0045,0.0001,0.017,0.3435,0.3671
Roulette Wheel,average_crossover_real,Gaussian,0.3375,0.0183,0.0049,0.0466,0.3298,0.3512
Roulette Wheel,average_crossover_real,Uniform,0.2478,0.2265,0.0457,0.454,0.2399,0.2551
Best solution,arithmetic_crossover_real,Gaussian,0.3423,0.0117,0.0064,0.0172,0.3291,0.3775
Best solution,arithmetic_crossover_real,Uniform,0.2394,0.1357,0.009,0.422,0.2347,0.2454
Best solution,linear_crossover_real,Gaussian,0.4689,0.0154,0.0049,0.0215,0.4127,0.6271
Best solution,linear_crossover_real,Uniform,0.4691,0.0565,0.0026,0.192,0.4137,0.5801
Best solution,blend_crossover_alpha_real,Gaussian,0.5321,0.0044,0.0004,0.0122,0.4261,0.6541
Best solution,blend_crossover_alpha_real,Uniform,0.4369,0.0615,0.0054,0.1406,0.4117,0.4679
Best solution,blend_crossover_alpha_beta_real,Gaussian,0.4729,0.0062,0.0003,0.0162,0.4217,0.5325
Best solution,blend_crossover_alpha_beta_real,Uniform,0.4428,0.0535,0.0051,0.1149,0.4017,0.5369
Best solution,average_crossover_real,Gaussian,0.4059,0.0128,0.0069,0.0205,0.3557,0.5084
Best solution,average_crossover_real,Uniform,0.3116,0.1535,0.0195,0.7566,0.2821,0.3426
Tournament,arithmetic_crossover_real,Gaussian,0.4151,0.0127,0.0062,0.0174,0.3808,0.4722
Tournament,arithmetic_crossover_real,Uniform,0.3159,0.1397,0.0728,0.2165,0.2783,0.3537
Tournament,linear_crossover_real,Gaussian,0.5158,0.0123,0.0072,0.0179,0.4847,0.5708
Tournament,linear_crossover_real,Uniform,0.4796,0.1405,0.0177,0.4755,0.4416,0.5134
Tournament,blend_crossover_alpha_real,Gaussian,0.4923,0.0103,0.0025,0.0211,0.47,0.5602
Tournament,blend_crossover_alpha_real,Uniform,0.4218,0.0927,0.0045,0.3211,0.3957,0.4487
Tournament,blend_crossover_alpha_beta_real,Gaussian,0.5116,0.0071,0.0005,0.0144,0.4915,0.5322
Tournament,blend_crossover_alpha_beta_real,Uniform,0.4472,0.0693,0.0067,0.1675,0.4079,0.5461
Tournament,average_crossover_real,Gaussian,0.4023,0.0107,0.0047,0.0162,0.3702,0.4389
Tournament,average_crossover_real,Uniform,0.3632,0.1182,0.0375,0.3503,0.2933,0.433
