Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,arithmetic_crossover_real,Gaussian,1,1.0120494365692139,1304.0475246373708,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_1_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,2,0.9777796268463135,1304.9885750344463,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_2_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,3,0.9782102108001709,1304.4954051485754,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_3_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,4,0.9960963726043701,1304.6784191979143,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_4_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,5,0.9855389595031738,1305.2147484082884,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_5_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,6,1.0165550708770752,1304.6695156950323,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_6_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,7,1.0029594898223877,1303.7760755543654,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_7_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,8,0.9970870018005371,1304.4126023242184,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_8_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,9,1.0203328132629395,1304.1186469707552,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_9_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,10,0.9833660125732422,1304.770483034988,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_10_2.png
