Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,arithmetic_crossover_real,Gaussian,1,1.0076274871826172,1314.6528437342645,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_1_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,2,0.9961056709289551,1315.3333252623195,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_2_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,3,0.9812047481536865,1316.6418639366534,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_3_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,4,0.9914309978485107,1316.616879604218,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_4_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,5,0.994056224822998,1315.4512728124382,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_5_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,6,0.9922084808349609,1315.4410679797677,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_6_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,7,0.9852190017700195,1315.302314370958,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_7_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,8,0.9812967777252197,1316.8109947655466,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_8_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,9,0.9960424900054932,1315.2739335760875,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_9_2.png
Roulette Wheel,arithmetic_crossover_real,Gaussian,10,1.0238490104675293,1315.9633603049651,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_arithmetic_crossover_real_Gaussian_10_2.png
