Selection Method,Cross Method,Mutation Method,Œredni czas,Œredni Fitness,Najlepszy Fitness,Najgorszy Fitness,Najlepszy czas,Najgorszy czas
Roulette Wheel,arithmetic_crossover_real,Gaussian,0.9949,1315.7488,1314.6528,1316.811,0.9812,1.0238
Roulette Wheel,arithmetic_crossover_real,Uniform,0.9853,1315.9832,1314.6859,1316.6565,0.94,1.1432
Roulette Wheel,linear_crossover_real,Gaussian,1.2173,1321.1156,1320.3515,1321.8809,1.1158,1.407
Roulette Wheel,linear_crossover_real,Uniform,1.0912,1321.9075,1321.8658,1321.9121,1.0694,1.143
Roulette Wheel,blend_crossover_alpha_real,Gaussian,1.111,1321.3132,1320.4606,1321.8356,1.089,1.1406
Roulette Wheel,blend_crossover_alpha_real,Uniform,1.0585,1321.3039,1320.3217,1321.7607,1.036,1.0924
Roulette Wheel,blend_crossover_alpha_beta_real,Gaussian,1.1436,1321.5188,1320.6318,1321.9088,1.099,1.2122
Roulette Wheel,blend_crossover_alpha_beta_real,Uniform,1.1734,1321.4028,1320.1155,1321.8945,1.0814,1.3019
Roulette Wheel,average_crossover_real,Gaussian,1.01,1315.6058,1313.3303,1318.0807,0.983,1.0472
Roulette Wheel,average_crossover_real,Uniform,0.9634,1316.3753,1315.4491,1317.3156,0.9382,1.0005
Best solution,arithmetic_crossover_real,Gaussian,1.0009,1317.6256,1315.8288,1320.5458,0.9872,1.0175
Best solution,arithmetic_crossover_real,Uniform,0.9523,1321.2442,1320.8566,1321.6034,0.9332,0.9774
Best solution,linear_crossover_real,Gaussian,1.1298,1318.4998,1316.987,1320.0062,1.1048,1.19
Best solution,linear_crossover_real,Uniform,1.093,1321.8147,1321.5473,1321.9005,1.05,1.221
Best solution,blend_crossover_alpha_real,Gaussian,1.1227,1321.3138,1320.6265,1321.8809,1.0786,1.2519
Best solution,blend_crossover_alpha_real,Uniform,1.124,1321.8275,1321.6575,1321.9098,1.0339,1.2673
Best solution,blend_crossover_alpha_beta_real,Gaussian,1.2035,1321.4715,1320.8243,1321.8809,1.1701,1.2954
Best solution,blend_crossover_alpha_beta_real,Uniform,1.1409,1321.8542,1321.6298,1321.9094,1.1115,1.2513
Best solution,average_crossover_real,Gaussian,1.0785,1317.0795,1316.047,1318.6743,1.0258,1.2909
Best solution,average_crossover_real,Uniform,1.0198,1321.0214,1320.3526,1321.4854,0.9907,1.0765
Tournament,arithmetic_crossover_real,Gaussian,1.0913,1317.4677,1316.0009,1318.7715,1.0603,1.1367
Tournament,arithmetic_crossover_real,Uniform,1.0234,1321.2377,1320.7875,1321.5349,1.0033,1.0475
Tournament,linear_crossover_real,Gaussian,1.2223,1317.6165,1316.1007,1319.9701,1.2115,1.2364
Tournament,linear_crossover_real,Uniform,1.1801,1321.6402,1321.309,1321.9101,1.1578,1.2219
Tournament,blend_crossover_alpha_real,Gaussian,1.197,1319.7512,1317.9761,1320.7138,1.1585,1.2378
Tournament,blend_crossover_alpha_real,Uniform,1.1403,1321.4846,1321.1146,1321.7606,1.1234,1.1724
Tournament,blend_crossover_alpha_beta_real,Gaussian,1.2259,1319.2804,1317.1251,1321.2492,1.1968,1.2776
Tournament,blend_crossover_alpha_beta_real,Uniform,1.162,1321.6251,1321.1853,1321.874,1.1409,1.2079
Tournament,average_crossover_real,Gaussian,1.079,1317.3283,1314.5945,1319.1617,1.0535,1.1302
Tournament,average_crossover_real,Uniform,1.0273,1321.296,1321.0767,1321.5737,1.01,1.0585
